Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000138193.15	136.085666627521	-0.145218620112938	0.177698601139918	-0.817218701674497	0.413803456837492	0.652447884191568	0
ENSG00000173145.11	2250.5311220637	-0.174284831247935	0.112672209904521	-1.54683068163503	0.121904079680777	0.327923498959047	0
ENSG00000108239.8	459.480904401856	-0.261588028429941	0.146311888162338	-1.78787952035518	0.0737954476794633	0.239086438919948	0
ENSG00000119969.14	3864.06082221899	-0.0158143584235125	0.128929732380688	-0.122658739233382	0.902377338388438	0.954287645344969	0
ENSG00000138115.13	30.5308355869321	0.258228888620879	0.316803684814997	0.815106960550904	0.415011087712954	0.653729389595785	0
ENSG00000107438.8	2042.40285380634	0.0783904552458953	0.113430116743112	0.691090316193784	0.489508785481921	0.710502677549002	0
ENSG00000095637.21	43.3939505635671	-0.160419614776839	0.281698022550254	-0.569473698553283	0.569034714857858	0.768876663786233	0
ENSG00000059573.8	7105.48869036469	-0.217036940419045	0.0931399777864721	-2.33022323579046	0.019794355511614	0.100615738211634	0
ENSG00000119977.20	934.023772796593	-0.355776691490177	0.0989752575649937	-3.5946023303506	0.000324887434041098	0.00513274418354961	0
ENSG00000138185.19	232.417684129798	-0.177783411493006	0.141249718405722	-1.25864613041101	0.208158176968622	0.448029933430707	0
ENSG00000226688.6	243.359427845937	-0.293579256627382	0.13738587359309	-2.1368955115204	0.0326064911649223	0.139665243521784	0
ENSG00000240527.1	107.510554815331	0.100983039313536	0.17910356855267	0.563824831239135	0.572873350875202	0.771069298299396	0
ENSG00000107443.15	642.515702634192	-0.184050455226044	0.111897350120792	-1.6448151366173	0.100007939701856	0.290121051624773	0
ENSG00000177853.14	1187.77338284147	-0.204191662662129	0.156640036068046	-1.30357262286014	0.192379340142853	0.4280276851176	0
ENSG00000229417.1	220.165630595021	0.175083140129659	0.139798447982633	1.25239688033882	0.210425282514698	0.450916095607855	0
ENSG00000095585.16	6501.86323839144	0.18448562233191	0.118328794683374	1.55909322684778	0.118974316516725	0.323744317635247	0
ENSG00000095587.8	58.1400440174901	-0.176459912486897	0.238988039768043	-0.738362943426644	0.460293926642399	0.690120031819156	0
ENSG00000077147.14	7105.62082823093	-0.405022516409064	0.179664658848102	-2.25432491290061	0.0241757351717544	0.114642478345176	0
ENSG00000155629.14	13240.1659527234	-0.0544417600576998	0.0852866614243672	-0.638338506261956	0.523253351231248	0.735789899704648	0
ENSG00000236552.2	631.427451735161	-0.0916258284769731	0.142586579062347	-0.642597845319714	0.520485081561924	0.73379297823682	0
ENSG00000196233.13	3304.15629243159	0.177160053342779	0.100629602449102	1.76051627981324	0.0783203096890372	0.24866946070817	0
ENSG00000187122.16	149.50749763316	-0.824763722225186	0.162106707269254	-5.0877828321766	3.62273869674313e-07	1.83649676155436e-05	-1
ENSG00000213390.10	1596.46253345696	-0.469438728097629	0.128113872855212	-3.66423024794641	0.000248083543101321	0.00415016202770388	0
ENSG00000165879.8	261.545150106095	-0.352374131193651	0.129401586522793	-2.72310518489342	0.00646714637496006	0.0465214313527944	0
ENSG00000181274.6	775.874965301535	-0.0946441749245659	0.102184944168876	-0.92620469379669	0.354339613709514	0.598556852239475	0
ENSG00000052749.13	4260.98071280668	-0.0859639396051942	0.0948314724878754	-0.906491667269904	0.364675673377465	0.607586411314732	0
ENSG00000171314.8	1118.93348626714	-0.110389947253715	0.121900630114985	-0.905573229191575	0.36516178376295	0.607835911148146	0
ENSG00000171311.12	1239.35441311459	0.079007598346621	0.102740348323518	0.769002632712856	0.441891747634699	0.675375307317838	0
ENSG00000171307.18	1695.13383043187	-0.140434476336551	0.133997770414319	-1.04803591807782	0.294622058661542	0.54245533577108	0
ENSG00000155229.20	3356.36623992698	-0.101001905300491	0.0922122833866105	-1.09531942590586	0.273376719873492	0.520809805695975	0
ENSG00000165886.4	114.235159982249	-0.299415306495818	0.208154044758088	-1.43843136386704	0.150311698923533	0.369912633332822	0
ENSG00000171160.17	212.519713644633	-0.342572519801298	0.138866468619613	-2.46692036750559	0.0136280661277641	0.078828516487873	0
ENSG00000155252.13	1500.32215200313	0.0694953826263729	0.124522718691104	0.55809400370358	0.576780194994087	0.773699449022716	0
ENSG00000119986.6	12.9425643605388	0.165753408672756	0.497432783608229	0.333217701234788	0.738969957274472	0.873512732725481	0
ENSG00000155256.17	1014.53998674215	-0.0973283690151286	0.102787462918556	-0.946889496555111	0.343695090681448	0.589169222964804	0
ENSG00000166024.13	954.728268946725	-0.29258150144776	0.12321173436645	-2.37462367486507	0.017566850116665	0.0930307757145648	0
ENSG00000119943.12	16.3532981591899	-0.248609584728309	0.442945870548847	-0.561264030795142	0.574617558248639	0.772419784187124	0
ENSG00000107521.18	2035.46999107951	0.0413561696214208	0.115948973743066	0.356675598639302	0.721334675062682	0.862348329978064	0
ENSG00000120053.10	2457.37901415605	-0.145470152314548	0.0924049532060939	-1.57426790737181	0.115425525855553	0.317273548467585	0
ENSG00000224934.3	18.4049880177097	-0.170265753996649	0.424373358699768	-0.401216877794411	0.688260455585451	0.843916395414493	0
ENSG00000155287.10	753.85505557045	0.134521163099346	0.132127380662626	1.01811723220967	0.308622246969497	0.555483150074447	0
ENSG00000198018.6	637.709612998587	-0.0471038365086415	0.116679218161811	-0.403703737912588	0.686430590574283	0.842839119785929	0
ENSG00000119929.12	989.649835330891	-0.284492900756184	0.106586544305075	-2.66912585083817	0.00760489491532639	0.0523066687278	0
ENSG00000014919.12	2536.21760419562	-0.230247112707706	0.107255095568263	-2.1467242324274	0.031815242404899	0.137567573132728	0
ENSG00000023839.10	28.5888285450947	-0.455681979917817	0.328299637764661	-1.3880063439012	0.165135113363739	0.390616538382475	0
ENSG00000107554.16	1324.93324236297	0.0991039466382087	0.103974915996914	0.953152456897875	0.340512831014628	0.586049518033406	0
ENSG00000107566.13	989.005444645258	-0.396041581180032	0.0997436768546384	-3.97059336159428	7.16938546195442e-05	0.00156665119760792	0
ENSG00000213341.10	2847.15851640429	-0.454551053165082	0.131371161794893	-3.46005201563766	0.000540071051731092	0.00763503263367448	0
ENSG00000095485.17	1532.31500573655	-0.234950859788195	0.0937197024167216	-2.50695268689067	0.0121777010884501	0.0731050508722904	0
ENSG00000230224.1	22.2660497007944	0.147254410356509	0.408261738094261	0.3606862868019	0.718333977170839	0.860772177291744	0
ENSG00000196072.11	763.31128483677	-0.268752011493949	0.159088556571033	-1.68932333843856	0.0911574832349425	0.273073431672363	0
ENSG00000099194.5	27347.159405172	-1.15767129728832	0.103646625463963	-11.1694065494764	5.75641838585765e-29	9.62984835749698e-26	-1
ENSG00000235823.2	663.183392846446	-1.2190868188908	0.145828228568888	-8.35974509773954	6.28539137592979e-17	2.95727664237497e-14	-1
ENSG00000075826.16	166.935721373836	-0.546311858344384	0.156641277444934	-3.48766217471914	0.000487263317410096	0.00705015694435451	0
ENSG00000166136.15	578.063801192382	-0.486139256784627	0.148398480900976	-3.27590453644211	0.00105324155391702	0.012486303020295	0
ENSG00000166135.13	2698.6981729209	-0.371137389210009	0.0862014998974196	-4.30546324195826	1.66636659811365e-05	0.000483406849734088	0
ENSG00000119906.11	2566.68100183442	-0.407877804931573	0.125527727049636	-3.24930447255123	0.00115687579429567	0.013336846829185	0
ENSG00000055950.16	1229.56645289821	0.0454804237523229	0.128808619689086	0.353085250522069	0.724024530056193	0.863760419021976	0
ENSG00000095539.15	49.8230943653269	-0.423779011188286	0.284835999555795	-1.48780003879135	0.136803635458508	0.350349207916917	0
ENSG00000107815.8	2170.49565338104	-0.244278548847656	0.0968532043177067	-2.5221524736172	0.0116639138620131	0.0708398092402056	0
ENSG00000107816.17	500.692087029988	-0.233489813291826	0.125174231690418	-1.86531852553564	0.0621367699468612	0.213313642258976	0
ENSG00000107819.13	192.41953982539	0.137269856819476	0.17153710571777	0.800234189827861	0.423575124247969	0.660796505095578	0
ENSG00000273162.1	29.3165313634422	-0.365553250218332	0.319905979879814	-1.14268964386245	0.253167471089136	0.498716399936939	0
ENSG00000107821.14	93.9373052225814	-0.00938730700155526	0.195994594801538	-0.0478957443242798	0.961799331037473	0.98198428735495	0
ENSG00000166167.17	705.032837789752	0.0762555165808098	0.108845489667684	0.70058499266828	0.483562046734342	0.706845648119636	0
ENSG00000166171.12	295.402077326748	-0.0738383508048182	0.126473346535311	-0.583825389519545	0.559337794528097	0.761565367554262	0
ENSG00000166169.16	577.779009845655	-0.152398340324565	0.121180489893519	-1.25761449271642	0.20853120946818	0.448584924953982	0
ENSG00000107829.13	849.583400192863	-0.0486110708753517	0.109276334826736	-0.444845363384736	0.656431509071729	0.824220899056288	0
ENSG00000107833.10	1382.01913022207	-0.354285481946253	0.0967524389870761	-3.661773136216	0.000250475622236502	0.00417625799379045	0
ENSG00000198408.13	3520.74781319424	0.0616239223911502	0.107590361836208	0.572764338175238	0.566804268253081	0.767396055921509	0
ENSG00000120049.19	33.9773056166842	-0.537748028956205	0.327161224179305	-1.64367898520115	0.100242529023899	0.290464110274024	0
ENSG00000120029.12	895.377919808565	-0.235522282553141	0.100270875334212	-2.34886034222923	0.0188309683782753	0.097228758540231	0
ENSG00000166189.7	811.756022434717	-0.384821736746682	0.0974572218168137	-3.94862206794706	7.86023321529439e-05	0.00169304250771777	0
ENSG00000198728.10	3223.805157309	0.217738622876394	0.150713163422095	1.4447219999396	0.148535987845332	0.367670571865437	0
ENSG00000148840.10	6340.21252955168	0.161804219462369	0.120224465103528	1.34585102394123	0.178350566312324	0.408837717173927	0
ENSG00000166197.16	16341.7265906474	0.0682406458494133	0.0897388537169907	0.76043589841947	0.446994072018944	0.6785584541558	0
ENSG00000107862.4	5640.96304411906	0.2818508397823	0.105405990688801	2.67395465798933	0.00749625860574957	0.0517485876057613	0
ENSG00000077150.18	5261.11048701428	0.0573291010921998	0.106380871509461	0.538904224779746	0.589952941943906	0.783619893595716	0
ENSG00000059915.16	37.3344814570354	-0.412802897805292	0.288288401373968	-1.43190949007277	0.152169725928379	0.372411271880828	0
ENSG00000107872.12	405.833542715402	-0.141478352747097	0.136373702602377	-1.0374313379142	0.299534879794308	0.547172670490549	0
ENSG00000107874.10	1098.98187046939	-0.0330708649925593	0.104263442306373	-0.317185623848694	0.751102757671797	0.879912990493796	0
ENSG00000269609.5	338.058345682121	-0.306325897227057	0.147563212863156	-2.07589609417851	0.0379035620433249	0.154403687804194	0
ENSG00000138111.14	450.872282311814	-0.0295964927858492	0.125320521731931	-0.236166370653628	0.813303573806632	0.910551651340917	0
ENSG00000138107.12	4415.44665656587	-0.0924499601350935	0.101225281343024	-0.9133089966113	0.361080052039814	0.604987979026971	0
ENSG00000107882.11	1643.37146221154	0.210360168002724	0.117024099973607	1.79757988354678	0.0722436085504782	0.236637004655224	0
ENSG00000171206.14	5973.3132985318	0.0874532299207636	0.13026804606222	0.671332936697258	0.502008456897343	0.720843286490612	0
ENSG00000138175.8	1339.63000529806	-0.147761837824579	0.101735163173798	-1.45241658060893	0.146385808759424	0.364174009117401	0
ENSG00000156398.12	2340.18698227782	0.143928412299185	0.0903112374764513	1.59369328027107	0.111004750041293	0.310157817598154	0
ENSG00000166272.16	1585.59512720929	-0.269864316793914	0.0959563241190965	-2.81236613919235	0.00491784882637017	0.0384839563044851	0
ENSG00000166275.15	317.010207381042	-0.484696674935375	0.218108017891142	-2.22227811532031	0.0262645161885216	0.121077328761293	0
ENSG00000148842.17	368.255685759807	0.0185238706110038	0.142314132636444	0.130161848776642	0.896438378005695	0.950899829619512	0
ENSG00000076685.18	1331.99781149524	-0.0106773660185525	0.0924349105049642	-0.115512266525958	0.908039098277684	0.957182431118729	0
ENSG00000148798.10	179.095969375309	-0.098529793781622	0.16649224295606	-0.591798104417548	0.553985792704931	0.757204307023258	0
ENSG00000156374.14	313.375033424846	-0.382345870280692	0.155578420865042	-2.45757649521562	0.0139878017693737	0.0802722197889323	0
ENSG00000148835.10	970.886580729282	-0.184677212947145	0.100148501550682	-1.84403371081579	0.065178227456847	0.220423044157747	0
ENSG00000173915.14	1514.4197738365	-0.431433345084116	0.145663972647043	-2.96183975518447	0.00305806894109806	0.0269410684477311	0
ENSG00000148843.13	5343.49718675804	0.0442609410518719	0.0798012037553529	0.554640017556163	0.579140911431179	0.774864086244364	0
ENSG00000138172.10	75.3453402421427	-0.130043077751445	0.226803786681973	-0.573372603931841	0.56639243572277	0.767077854838718	0
ENSG00000107957.16	246.822896967686	0.0198494649217106	0.143057556381987	0.138751600570537	0.889646441069102	0.948442260034269	0
ENSG00000260461.1	31.1463667984127	0.0108130084250059	0.312881039302228	0.0345594876861844	0.972431006330703	0.987117127246161	0
ENSG00000107960.10	373.207028569578	-0.0430729811293714	0.124924688060546	-0.344791584418409	0.730251060235789	0.868045157343285	0
ENSG00000065613.13	2564.55280677935	-0.254853365948228	0.118162609653709	-2.15680211104943	0.0310210865754313	0.135221042119193	0
ENSG00000156384.14	201.349377128085	-0.0820219272694605	0.170853535457387	-0.480071583241646	0.631176493565143	0.809562994913171	0
ENSG00000148834.12	1237.20616186887	-0.344119497679781	0.111353469400473	-3.09033476489346	0.00199931013370326	0.0195338178929502	0
ENSG00000065621.14	34.5840365542641	0.414396300177186	0.303500514964635	1.3653891171337	0.172130782555122	0.400664188112111	0
ENSG00000148841.15	1485.51676158576	-0.120785744437666	0.0984211990556288	-1.22723301073986	0.21973502553658	0.46119095233081	0
ENSG00000120051.14	33.3223345815723	0.281588632163129	0.31619496248966	0.890553821433311	0.373168582287293	0.615093927512327	0
ENSG00000108039.17	6094.59866537254	-0.0285727619504235	0.0878958788103568	-0.325075104056605	0.745124230658244	0.876794874309536	0
ENSG00000148700.14	4865.14503283817	-0.153036499131523	0.123365912744451	-1.24050878988375	0.214787265073435	0.455585395988843	0
ENSG00000119950.20	483.855134950684	0.0831791399803659	0.116108560031009	0.716391108098762	0.473749883899034	0.700253117218128	0
ENSG00000119953.12	2226.31442133888	-0.27112962712633	0.108617671923407	-2.49618337720881	0.0125537685015113	0.0745867885141432	0
ENSG00000138166.5	803.611375576632	0.722632257864706	0.138188046140692	5.229339860041	1.70116383886549e-07	9.62884314208976e-06	1
ENSG00000108055.9	7093.4156525539	-0.0629134987754436	0.0908375203885493	-0.69259374877624	0.488564534444447	0.709953443740526	0
ENSG00000203497.2	129.943350576564	0.343280602824729	0.172514977230657	1.989859711518	0.0466063915289421	0.176998456982434	0
ENSG00000150593.17	2970.79395344825	0.16486483720752	0.122260929172244	1.34846707221778	0.177508203937093	0.407908399488807	0
ENSG00000214413.7	317.680389507318	0.134510885375159	0.127644807927453	1.05379049535339	0.291978846002917	0.54025739480373	0
ENSG00000108061.11	3771.04074144248	-0.00284188332042945	0.10297570910014	-0.0275976086522096	0.977983088959458	0.990016364376628	0
ENSG00000119927.13	1691.82931137249	-0.340846213280932	0.0986518882269359	-3.45503993290893	0.000550211324047899	0.00775653716747675	0
ENSG00000197142.10	2067.836278376	-0.205954468698045	0.0837254056669223	-2.45988021267255	0.0138983395338712	0.0799898318126776	0
ENSG00000232934.7	13.8779784908542	-0.0977362206617622	0.476550932333844	-0.20509081827437	0.837501169919467	0.92393979510004	0
ENSG00000023041.11	1644.40433455686	-0.270745572919756	0.101183070755935	-2.67579913217722	0.00745513115332382	0.0515355622793588	0
ENSG00000151532.13	1354.9481157242	-0.00703048615174699	0.0952541150740302	-0.0738076895290349	0.94116340835739	0.973225018971763	0
ENSG00000260917.1	218.283008809698	-0.0084535921577424	0.142608690592761	-0.0592782397945355	0.952730492759603	0.978199011114878	0
ENSG00000148737.16	22.6985767976271	0.366243445572738	0.369583993315605	0.990961330027046	0.321704463053894	0.567629485027473	0
ENSG00000165806.19	796.942827626888	-0.249973621305524	0.104733221739819	-2.38676531813864	0.0169973376967395	0.0908133131164337	0
ENSG00000198924.7	881.481179352896	0.0879429883689711	0.0978981277679554	0.898311238161974	0.369019642811016	0.612159513239605	0
ENSG00000196865.4	1462.05332144749	-0.132270157985662	0.131440066566279	-1.00631536061316	0.314263893739578	0.560401168375226	0
ENSG00000165813.18	1552.55128432244	0.0102234232343208	0.144000196729608	0.0709958976897617	0.943401020423097	0.973721710935546	0
ENSG00000169129.14	20.6149862940671	-0.276917707926773	0.399097841369046	-0.693859197476107	0.487770514021195	0.709844145669256	0
